Date,Andaman and Nicobar Islands,Andhra Pradesh,Arunachal Pradesh,Assam,Bihar,Chandigarh,Chhattisgarh,Dadra & Nagar Haveli,Daman and Diu,Delhi,Goa,Gujarat,Haryana,Himachal Pradesh,Jammu and Kashmir,Jharkhand,Karnataka,Kerala,Ladakh,Lakshadweep,Madhya Pradesh,Maharashtra,Manipur,Meghalaya,Mizoram,Nagaland,Odisha,Puducherry,Punjab,Rajasthan,Sikkim,Tamil Nadu,Telangana,Tripura,Uttar Pradesh,Uttarakhand,West Bengal
08-01-2021,42994,0,62651,4858808,0,66173,1476265,58556,38351,3910420,180487,1633649,3672888,796952,741070,4666365,14936181,298761,51326,0,4427830,4346061,316957,11639,186667,94182,7014215,228932,3934306,5207572,45095,12811202,82282,313435,0,1735522,3779120
09-01-2021,43352,0,62988,4869152,0,66567,1487701,58757,38501,3949782,181095,1642876,3696194,803236,743393,4681265,15026588,298761,51556,0,4449152,4369368,317688,11652,187181,94349,7046205,230022,3954532,5232417,45217,12868551,82454,313855,0,1747227,3798258
10-01-2021,43665,0,63004,4874065,0,66819,1493107,58858,38601,3981186,181202,1647402,3704855,804540,744459,4689616,15074543,298761,51659,0,4463443,4378061,318048,11655,187820,94388,7069886,230611,3964345,5242320,45244,12905247,82523,314073,0,1753197,3807834
11-01-2021,43987,0,63197,4887194,0,67196,1503882,59037,38805,4026105,181819,1656878,3729408,809803,747308,4712674,15199718,298761,51848,0,4486706,4403975,318982,11705,188663,94579,7103345,231979,3987536,5267834,45395,12970807,82688,314867,0,1765259,3830530
12-01-2021,44215,0,63233,4898018,0,67583,1514627,59334,38991,4069292,182350,1664376,3753225,815398,749896,4732347,15313605,298761,52017,0,4508295,4427746,319832,11710,189633,94766,7134380,232931,4011044,5291118,45556,13032765,82786,315438,0,1776382,3849255
13-01-2021,44298,0,63313,4905164,0,67971,1525146,59983,39462,4111444,182890,1672231,3772894,820327,751973,4745994,15415400,298761,52152,0,4528366,4451868,320578,11744,190606,94844,7163079,233965,4030078,5312990,45729,13089904,82984,315958,0,1786858,3868510
14-01-2021,44442,0,63377,4909227,0,68287,1534456,60321,39810,4150239,183448,1675006,3791067,823199,754488,4753619,15459163,298761,52277,0,4544845,4469904,321462,11755,191403,95003,7188348,234391,4050460,5325757,45843,13118795,83075,316317,0,1796380,3885705
15-01-2021,44733,0,63420,4915574,0,68619,1544930,60847,40248,4192966,183977,1681320,3813430,828228,756796,4765807,15558302,298761,52346,0,4564458,4490598,322372,11760,192143,95210,7216848,234982,4072734,5349160,45949,13156313,83190,316701,0,1807934,3903944
16-01-2021,45030,0,63513,4925454,0,68927,1554078,61598,40480,4231121,184494,1688023,3830989,832007,758695,4777501,15643170,298761,52430,0,4584835,4509772,323161,11763,192666,95288,7243563,235904,4091522,5370525,46107,13200849,83293,317018,0,1819354,3920642
17-01-2021,45103,0,63524,4930846,0,69152,1559835,61689,40523,4260042,184640,1691337,3839518,832849,759750,4782453,15681739,298768,52468,0,4597699,4517115,323625,11774,193409,95472,7262657,236376,4101781,5379631,46141,13235927,83315,317175,0,1824954,3929163
18-01-2021,45362,0,63696,4944338,0,69566,1570542,61894,40676,4303887,185315,1699284,3861192,836295,762399,4795102,15765596,298768,52607,0,4620204,4541705,324419,11785,194711,95658,7289310,237921,4123847,5405096,46320,13306420,83433,317546,0,1837712,3949867
19-01-2021,45681,0,63731,4955593,0,70010,1581157,62172,40816,4347181,185856,1706108,3881099,839099,764222,4807991,15851588,298768,52773,0,4642859,4565791,325361,11801,196199,95795,7315531,239152,4145976,5427931,46511,13371223,83554,317798,0,1850831,3968067
20-01-2021,45993,0,63784,4966637,0,70296,1591679,62379,40905,4391848,186395,1713045,3891311,842058,765888,4821219,15933244,298768,52840,0,4665430,4592834,326395,11807,197835,95920,7339316,240401,4159290,5440757,46632,13434792,83606,318057,0,1861340,3986427
21-01-2021,46216,0,63939,4977822,0,70666,1602874,62713,40988,4435454,186984,1719633,3911324,845173,768483,4834231,16016311,298772,52970,0,4687924,4628319,327295,11814,199127,96069,7362601,241571,4180951,5462699,46761,13497378,83649,318268,0,1873721,4003747
22-01-2021,46377,0,63984,4988846,0,71171,1613415,62905,41116,4481390,187552,1726430,3928644,848294,770506,4849570,16094476,298772,53123,0,4709704,4672373,328135,11823,200232,96234,7385449,242974,4201607,5484070,46865,13561253,83719,318522,0,1886416,4022036
23-01-2021,46579,0,64008,4998192,0,71587,1622343,63079,41243,4521164,188014,1732420,3943620,851977,771964,4861733,16161203,298772,53201,0,4730254,4717282,328935,11846,200945,96321,7406250,243912,4219593,5502040,46996,13618246,83770,318627,0,1898258,4036872
24-01-2021,46665,0,64016,5002799,0,71786,1627687,63273,41295,4551025,188281,1735096,3950191,852591,772879,4867477,16197051,298772,53233,0,4742201,4733216,329206,11858,201450,96367,7422239,244430,4230252,5508956,47022,13652842,83787,318700,0,1905126,4044614
25-01-2021,47025,0,64048,5015257,0,72231,1637507,63424,41412,4593253,188936,1742029,3967361,854697,774608,4878486,16280639,298772,53374,0,4760573,4778845,330078,11887,202569,96493,7447453,245793,4250274,5528875,47137,13713455,83971,319086,0,1916993,4063253
26-01-2021,47025,0,64223,5020330,0,72520,1641020,63515,41519,4604234,189120,1745622,3972276,855594,775151,4882371,16323072,298772,53399,0,4769249,4794741,330336,11893,203143,96562,7466692,246416,4258567,5535788,47265,13754422,84017,319190,0,1921476,4072274
27-01-2021,47423,0,64275,5031221,0,72957,1650855,63868,41679,4643676,189689,1753119,3989143,859437,777169,4893209,16402111,298772,53577,0,4786001,4829745,331499,11906,204433,96954,7491375,247580,4278534,5554671,47363,13811877,84158,319603,0,1931513,4090215
28-01-2021,47741,0,64315,5041687,0,73395,1660128,64071,41822,4686451,190189,1759431,4006670,863592,778838,4907276,16482852,298772,53697,0,4802594,4860827,332535,11914,205224,97129,7516109,248906,4298071,5571325,47462,13856851,84285,319824,0,1940369,4106217
29-01-2021,47999,0,64366,5051336,0,73925,1670131,64292,41955,4727968,190793,1766547,4023181,867778,780886,4920847,16562259,298772,53772,0,4818621,4888572,333612,11958,206255,97287,7540392,250130,4317388,5590293,47598,13916283,84481,320000,0,1949340,4123111
30-01-2021,48418,0,64412,5060495,0,74362,1679555,64437,42021,4765303,191370,1773098,4035015,872094,782613,4930600,16631808,298772,53850,0,4834321,4910727,334535,11963,207101,97500,7563254,251502,4333920,5609053,47771,13970694,84702,320138,0,1958151,4138598
31-01-2021,48425,0,64450,5064799,0,74628,1684183,64538,42092,4791787,191653,1776129,4040404,873271,783470,4934832,16668117,298772,53902,0,4842357,4918484,335001,11974,207952,97569,7578727,252145,4340600,5615906,47810,13999801,84818,320174,0,1963167,4146570
01-02-2021,48626,0,64517,5075494,0,75097,1692863,64733,42208,4834112,192592,1782842,4058900,877943,785444,4941130,16745755,298772,54018,0,4855293,4940465,336109,12004,208856,97723,7601444,253259,4356202,5633044,47960,14051918,85210,320353,0,1971073,4162999
02-02-2021,48936,0,64589,5084866,0,75570,1702795,64920,42335,4874547,193323,1789402,4081923,882799,787180,4947462,16822115,298772,54229,0,4868416,4961571,337205,12009,209935,97856,7622304,254511,4372184,5650055,48125,14105513,85293,320553,0,1979505,4178015
03-02-2021,49321,0,64718,5094297,0,76045,1711982,65118,42431,4916939,193761,1796221,4111513,888253,789415,4954418,16901511,298772,54337,0,4882366,4981681,338124,12014,211045,98070,7644610,255651,4390475,5668839,48230,14159563,85378,320716,0,1986964,4193179
04-02-2021,49533,0,64973,5103338,0,76510,1721805,65289,42530,4957775,194400,1802550,4139260,894006,791385,4963680,16982338,298772,54415,0,4896766,5001736,339332,12023,212244,98327,7666892,256933,4410806,5686404,48339,14218138,85416,320901,0,1992951,4207909
05-02-2021,49782,0,65048,5112986,0,76895,1731959,65482,42636,4999797,194864,1809080,4169304,899399,793446,4973130,17057051,298772,54500,0,4910362,5021841,340290,12028,213375,98591,7689994,258078,4431597,5705621,48460,14278233,85571,321126,0,1999965,4224121
06-02-2021,50211,0,65088,5122381,0,77342,1741542,65686,42727,5034730,195167,1815432,4189750,904452,795695,4980446,17116720,298772,54640,0,4922301,5039933,341225,12051,214078,98921,7711256,259187,4448872,5724181,48565,14332583,85618,321292,0,2006283,4238253
07-02-2021,50361,0,65115,5127046,0,77570,1746857,65782,42782,5060844,195311,1818391,4196902,905018,797142,4987858,17147675,298772,54675,0,4929393,5047783,341674,12057,214475,99031,7727285,260079,4457844,5731182,48584,14363805,85637,321378,0,2009804,4245550
08-02-2021,50672,0,65582,5138265,0,78031,1757393,66053,42902,5104001,196024,1825343,4220717,910940,799548,5004465,17221151,298772,54870,0,4943234,5069608,342942,12096,215628,99295,7751919,261193,4479525,5753038,48722,14423174,85783,321608,0,2017635,4262319
09-02-2021,50987,0,65657,5148415,0,78511,1768430,66328,43024,5146330,196533,1831938,4243706,916847,801238,5018499,17288545,298772,54981,0,4956743,5090275,344006,12122,216518,99480,7776963,262270,4501662,5772652,48860,14479823,85846,321835,0,2025119,4277494
10-02-2021,51265,0,65869,5157862,0,79016,1777815,66739,43151,5187619,197016,1838399,4264314,922107,803239,5038455,17353056,298772,55062,0,4970249,5110858,344892,12139,217463,99633,7799043,263263,4521966,5791940,48975,14534576,85903,322026,0,2033496,4293862
11-02-2021,51513,0,65945,5167441,0,79462,1787495,67048,43266,5229250,197480,1844889,4284867,928602,805002,5059769,17415998,298772,55291,0,4983596,5131433,345750,12158,218237,99789,7821507,264321,4541526,5810145,49084,14589602,85942,322197,0,2043319,4308397
12-02-2021,51815,0,66007,5175972,0,79886,1797425,67383,43411,5270809,197914,1851372,4304259,935838,807354,5076530,17479443,298772,55508,0,4996929,5153257,346418,12201,219088,100019,7843702,265625,4560985,5828545,49158,14645535,86041,322353,0,2060011,4323476
13-02-2021,51905,0,66067,5183139,0,80346,1807016,67547,43541,5307502,198300,1857594,4319172,942375,809314,5092591,17524078,298772,55643,0,5009604,5173087,347585,12210,219708,100248,7863481,266534,4579083,5847778,49212,14695188,86084,322542,0,2070475,4338037
14-02-2021,52125,0,66074,5186163,0,80596,1811521,67617,43595,5334032,198436,1860328,4324607,943452,809983,5102948,17548667,298772,55713,0,5016165,5181042,347832,12217,220092,100282,7878242,267006,4587713,5854055,49233,14725343,86084,322627,0,2074608,4344840
15-02-2021,52309,0,66181,5194815,0,81029,1821380,67770,43709,5376792,199032,1866406,4343090,949584,812849,5121449,17611334,298772,56020,0,5029299,5204964,348601,12227,221285,100668,7896570,268046,4608156,5872230,49365,14778392,86199,322862,0,2084196,4361801
16-02-2021,52555,0,66338,5201299,0,81477,1830686,67982,43824,5416923,199582,1872482,4350984,954326,814995,5134733,17671283,298772,56142,0,5041378,5229775,349522,12241,221828,100851,7914213,268853,4628288,5887399,49510,14831045,86261,322926,0,2097870,4370915
17-02-2021,52909,0,66395,5209397,0,81953,1839079,68161,43955,5459461,200047,1878224,4368790,959970,816830,5148242,17732087,298772,56395,0,5053812,5255682,350367,12264,222810,100990,7935541,269883,4647347,5903402,49609,14881236,86319,323132,299463,2114479,4385534
18-02-2021,53147,0,66479,5217385,0,82460,1849048,68755,44071,5503139,200518,1883595,4386882,966819,819246,5161461,17796847,298772,56639,0,5066734,5284779,351429,12267,223681,101125,7956670,270868,4665466,5921629,49715,14931732,86369,323328,300688,2121709,4400290
19-02-2021,53430,0,66518,5225719,0,82938,1858954,69255,44167,5546282,201001,1889485,4404437,973045,821357,5175769,17857047,298772,56873,0,5079353,5304872,352437,12273,224722,101239,7977277,271786,4685048,5939130,49836,14982112,86411,323555,302099,2131442,4414879
20-02-2021,53535,0,66536,5233821,0,83445,1868372,69405,44262,5585534,201392,1894956,4419428,979056,823349,5187533,17917310,298772,56967,0,5091961,5338094,353183,12283,225357,101364,7996652,272538,4702084,5956885,49925,15027586,86452,323770,303410,2138326,4428798
21-02-2021,53591,0,66554,5236923,0,83684,1872775,69481,44308,5614470,201547,1898058,4424791,979987,824137,5192963,17946479,298772,57013,0,5099157,5353826,353423,12288,225591,101477,8010696,272823,4710162,5963434,49952,15055257,86452,323883,303993,2140976,4435296
22-02-2021,53762,0,66743,5246560,0,84248,1883418,69713,44427,5658958,202063,1904736,4441441,986251,826518,5207456,18028329,298772,57294,0,5112866,5399011,354402,12293,226821,101722,8033115,273722,4731405,5982335,50061,15106198,86575,324112,305349,2149375,4451621
23-02-2021,53852,0,66776,5254213,0,84835,1893972,69853,44554,5702273,202479,1911762,4459751,991393,829510,5222567,18112074,298772,57435,0,5127237,5445028,355318,12306,227522,101884,8056059,274804,4753844,5999401,50185,15157084,86600,324286,306705,2157499,4466550
